,vnir_wave,vnir_fwhm,swir_wave,swir_fwhm
159,,,1047.675049,13.63140965
160,,,1037.987793,13.56242466
161,,,1029.3439939999998,12.9564867
162,,,1018.535706,12.97453213
163,,,1008.644287,12.45164967
164,,,998.9082030999999,12.67055607
165,,,988.9179077,12.28469372
166,,,979.223999,12.13259125
167,,,969.8449097000001,12.15050888
168,,,959.9739380000001,12.20068169
169,,,951.4014281999999,11.01296139
170,,,943.3579102,10.94130802
171,,,934.6009521,11.1797266
172,,,925.6868286,11.056283
